input	expected_1	expected_2	expected_3	expected_4	expected_5

&
*
+
-
--
.
?
?/!
`
—
•
01
02
03
04
1
10
10 Produced By	Produced By
11
11)
11-String Arch Guitar	Eleven-String Arch Guitar
12
"12\""	"12\""
12-Bit Horn Blast	Twelve-Bit Horn Blast
12 Composed	Composed
12 Sting Guitar	Twelve-String Guitar
12 Str	Twelve-String Guitar
12string	Twelve-String Guitar
12 String	Twelve-String Guitar
12-String-	Twelve-String Guitar
12 string acoustic/electric guitar	Twelve-String Acoustic Guitar	Electric Guitar
12 String Acoustic/electric Guitar	Twelve-String Acoustic Guitar	Electric Guitar
12-String Acoustic Guitar	Twelve-String Acoustic Guitar
12- String Acoustic Guitar	Twelve-String Acoustic Guitar
12 String Acoustic Guitars	Twelve-String Acoustic Guitar
12-String Acoustic Guitars	Twelve-String Acoustic Guitar
12-String Banjo	Twelve-String Banjo
12 String Bass	Twelve-String Bass
12-String Bass	Twelve-String Bass
12 String Electric Guitar	Twelve-String Electric Guitar
12-String Electric Guitar	Twelve-String Electric Guitar
12-string Guitar	Twelve-String Guitar
12string-Guitar	Twelve-String Guitar
12 String Guitar	Twelve-String Guitar
12-String Guitar	Twelve-String Guitar
12 String Guitars	Twelve-String Guitar
12-String Rhythm Guitars	Twelve-String Rhythm Guitar
12 Strings Guitar	Twelve-String Guitar
12 Tone Row	Twelve-Tone Row
13
13)
13 String	Thirteen-String Guitar
14
14)
1/4 Analog Tape Mastering	Analog Tape Mastering
14 Produced By	Produced By
15
15 Produced By	Produced By
16)
16th Century French Carol	16th Century French Carol	
16 Track Recording	Sixteen-Track Recording
17-String Harpguitar	Seventeen-String Harpguitar
17th Century Hymn Tune By	17th Century Hymn Tune By	
18 String Steel Bass	Eighteen-String Steel Bass
1966 Source Reel	Source Reel
(1989-2006) Voix	Voix
1992
19th Century Guitar	19th Century Guitar	
19-Tone Guitar	19-Tone Guitar	
1st Accordion	Accordion
1st Brač	Brač
1st Guitar	Guitar
1st Lead Vocals	Lead Vocals
1st Soprano	Soprano
1st Trombone	Trombone
1st Trumpet	Trumpet
1st Violin	Violin
1:violin	Violin
2
2003 Mixing	Mixing
2006-2008 Written By	Written By
(2006-Present) Guitare	Guitare
2010-2011 Written By	Written By
© 2013
℗ 2013
© 2014
2014-10-17
20-Stringed-Koto	Twenty-Stringed Koto
2nd Accordion	Accordion
2nd Brač	Brač
2nd Engineer	Engineer
2nd Engineering	Engineering
2nd Guitar	Guitar
2nd Lead Vocals	Lead Vocals
2nd Solo	Solo
2nd Soprano	Soprano
2nd Synthesizer	Synthesizer
2nd Trombone	Trombone
2nd Trumpet	Trumpet
2nd Violin	Violin
2nd Vocal Recorded By	Recorded By
2nd Vocals	Vocals
2nd Voice	Voice
2sicc	2sicc	
2-String Slide Bass	Two-String Slide Bass
2tar	2tar	
2: Violin	Violin
2α Φωνητικά	Φωνητικά
3
303	Roland TB-303
3D Design	Design
3 Produced By	Produced By
3rd Trumpet	Trumpet
4
4)
4.5 Liters Of Acetic Acid	4.5 Liters Of Acetic Acid	
4 Produced By	Produced By
4 String Atomic Oil Spiler And Throat Box	Four-String Atomic Oil Spiler	Throat Box
4 String Thing	Four-String Thing
5
5)
5 Produced By	Produced By
5 String Banjo	Five-String Banjo
5-String Banjo	Five-String Banjo
5-String-Banjo	Five-String-Banjo
5-String Bass	Five-String Bass
5 String Fiddle	Five-String Fiddle
5 String Fretless Banjo	Five-String Fretless Banjo
6
6)
6-
606	Roland TR-606
69
6 Sting Nuclear Detonator Axeman	Six-String Nuclear Detonator Axeman
6-String Acoustic And Electric Guitars	Six-String Acoustic Guitar	Electric Guitar
6 string acoustic/electric guitar	Six-String Acoustic Guitar	Electric Guitar
6-string acoustic/ electric guitar	Six-String Acoustic Guitar	Electric Guitar
6 String Acoustic/electric Guitar	Six-String Acoustic Guitar	Electric Guitar
6-String Acoustic/ Electric Guitar	Six-String Acoustic Guitar	Electric Guitar
6 string acoustic guitar	Six-String Acoustic Guitar
6 String Acoustic Guitar	Six-String Acoustic Guitar
6-String Banjo	Six-String Banjo
6 String Bass	Six-String Bass
6-String Bass	Six-String Bass
6-String Bass Guitar	Six-String Bass Guitar
6-String Guitar And Hammer Dulcimer	Six-String Guitar	Hammer Dulcimer
6 String Nuclear Detonator Axeman And Throat Box	Six-String Nuclear Detonator Axeman	Throat Box
6-String 'Ukulele	Six-String 'Ukulele
7
7)
7-String Acoustic Guitar	Seven-String Acoustic Guitar
7-string Electric Guitar	Seven-String Electric Guitar
7-String Electric Guitar	Seven-String Electric Guitar
7-String Guitar	Seven-String Guitar
8
808	Roland TR-808
8 String Bass	Eight-String Bass
8-String Bass Guitar	Eight-String Bass Guitar
8-String Bass/ Vocals/ Other Instruments	Eight-String Bass	Vocals	Other Instruments
8-string guitar	Eight-String Guitar
8 String Guitar	Eight-String Guitar
8-String Guitar	Eight-String Guitar
8-Strings Bass Guitar	Eight-String Bass Guitar
9
9)
9-String Guitar	Nine-String Guitar
A2
A22
A34
A93
Äänitti	Äänitti	
Abayaldos	Abayaldos	
Abbey Road Engineers	Abbey Road Engineers	
Ableton	Ableton	
Abomination Remix	Abomination Remix	
Abridged By	Abridged By	
Absence	Absence	
Acapella	Acapella	
Acappella By	Acappella By	
Accesorios	Accesorios	
Accessories	Accessories	
Acc.guitar	Acoustic Guitar
Acc. Guitar	Acoustic Guitar
Accompained By	Accompained By	
Accompanied By	Accompanied By	
Accompanied Crystal Bowl	Accompanied Crystal Bowl	
Accompaniment	Accompaniment	
Accompaniment Directed By	Accompaniment Directed By	
Accompaniment Director	Accompaniment Director	
Accompanist	Accompanist	
Accompanying Vocals	Accompanying Vocals
Accordeon	Accordeon	
Accordéon	Accordéon	
Accordeonnetje	Accordeonnetje	
Accordian	Accordian	
Accordina	Accordina	
Accordion	Accordion	
